#,Name,Vendor Section,Suggested Category,Confidence,Notes,Resolution
1,A/B Testing,Firebase — Run,workflow-engine,Drop,Duplicate of #75 Firebase A/B Testing (same product); drop bare name,
2,AI Hypercomputer,Compute,hpc-cluster-manager,Medium,AI-optimized supercomputing (TPUs+GPUs+networking),
3,AlloyDB for PostgreSQL,Databases,relational-store,High,,
4,AlloyDB Omni,Databases,relational-store,High,Self-managed downloadable AlloyDB,
5,Analytics Hub,Data Analytics,knowledge-source,Medium,Data exchange platform in BigQuery,
6,App Engine,Compute,hosting-fabric,High,PaaS for web apps and APIs,
7,Apigee API Management,API Management,internal-api-gateway,Medium,Full lifecycle API management; could also be public-api,
8,API Gateway,API Management,internal-api-gateway,High,For Cloud Functions/Run/App Engine backends,
9,Application Integration,Integration Services,workflow-engine,High,iPaaS visual designer,
10,Artifact Registry,Developer Tools,artifact-registry,High,,
11,Assured Workloads,Security,data-protection-service,Medium,Data boundary / sovereign-cloud / compliance controls,
12,Bare Metal Solution,Compute,private-cloud-appliance,Medium,Dedicated bare-metal servers in GCP colocation,
13,BigQuery,Data Analytics,analytical-store,High,Serverless data warehouse,
14,BigQuery Data Transfer Service,Data Analytics,data-pipeline-orchestrator,Medium,,
15,BigQuery ML,Data Analytics,ml-lifecycle-platform,Medium,SQL-based ML in BigQuery,
16,Binary Authorization,Security,policy-engine,High,Deploy-time container policy enforcement,
17,Certificate Manager,Security,secret-store,Medium,TLS cert management; no dedicated cert-manager category,
18,Chronicle SIEM,Security,siem,High,,
19,Chronicle SOAR,Security,siem,Medium,SOAR; bundled with Chronicle SIEM in Google Security Operations,
20,Cloud Armor,Networking,web-application-firewall,Medium,WAF + DDoS; primary role is WAF,
21,Cloud Asset Inventory,Management Tools,data-catalog,Medium,Global metadata inventory across GCP,
22,Cloud Batch,Compute,batch-compute,High,,
23,Cloud Bigtable,Databases,document-store,High,Wide-column NoSQL,
24,Cloud Billing,Management Tools,cost-management-service,High,,
25,Cloud Build,Developer Tools,ci-cd-pipeline,High,,
26,Cloud CDN,Networking,cdn-edge,High,,
27,Cloud Code,Developer Tools,,Drop,IDE extension — not architectural,
28,Cloud Composer,Data Analytics,data-pipeline-orchestrator,Medium,Managed Apache Airflow,
29,Cloud Data Fusion,Data Analytics,data-pipeline-orchestrator,High,Graphical ETL/ELT,
30,Cloud Datastore,Databases,,Drop,Legacy — superseded by Firestore in Datastore mode,
31,Cloud Deploy,Developer Tools,ci-cd-pipeline,High,Continuous delivery,
32,Cloud DNS,Networking,dns-service,High,,
33,Cloud Endpoints,API Management,internal-api-gateway,Medium,NGINX-based API proxy,
34,Cloud Firewall,Networking,network-firewall,High,,
35,Cloud Functions,Compute,event-processor,High,Event-driven serverless,
36,Cloud Healthcare API,Healthcare and Life Sciences,api-service,Medium,FHIR/DICOM/HL7v2 APIs,
37,Cloud Identity,Identity and Security,federated-identity-provider,High,,
38,Cloud Identity-Aware Proxy,Identity and Security,authorization-service,High,Context-aware access (BeyondCorp),
39,Cloud Interconnect,Networking,dedicated-network-circuit,High,,
40,Cloud IDS,Security,siem,Medium,Network IDS; no dedicated IDS category,
41,Cloud Key Management Service,Security,secret-store,High,KMS + HSM,
42,Cloud Load Balancing,Networking,load-balancer,High,,
43,Cloud Logging,Management Tools,observability-platform,High,,
44,Cloud Monitoring,Management Tools,observability-platform,High,,
45,Cloud NAT,Networking,nat-gateway,High,,
46,Cloud Profiler,Management Tools,observability-platform,Medium,Continuous profiling,
47,Cloud Router,Networking,global-network-backbone,Low,BGP routing service; no dedicated router category,
48,Cloud Run,Compute,hosting-fabric,High,Serverless containers,
49,Cloud Security Command Center,Security,cloud-security-posture-mgmt,High,,
50,Cloud Shell,Developer Tools,,Drop,Browser-based shell UI,
51,Cloud Spanner,Databases,relational-store,High,Globally distributed RDBMS,
52,Cloud SQL,Databases,relational-store,High,Managed MySQL/PG/SQL Server,
53,Cloud Storage,Storage,file-store,High,Object storage,
54,Cloud Tasks,Integration Services,message-queue,Medium,Distributed task dispatch,
55,Cloud Trace,Management Tools,observability-platform,High,Distributed tracing,
56,Cloud TPU,Compute,hpc-cluster-manager,Medium,Tensor Processing Units for AI training,
57,Cloud VPN,Networking,vpn-gateway,High,,
58,Cloud Workstations,Developer Tools,cloud-dev-workstation,High,,
59,Colab Enterprise,AI and Machine Learning,ml-lifecycle-platform,Medium,Managed Jupyter for Vertex AI,
60,Compute Engine,Compute,hosting-fabric,Medium,IaaS VMs; closest is hosting-fabric,
61,Confidential Computing,Security,hardware-security-module,Low,TEE; or drop — it is a feature flag more than a service,
62,Contact Center AI,AI and Machine Learning,bot-platform,Medium,CCaaS with Virtual Agent + Agent Assist,
63,Cross-Cloud Interconnect,Networking,dedicated-network-circuit,High,GCP↔AWS/Azure/OCI direct connect,
64,Data Studio (formerly Looker Studio),Data Analytics,reporting-surface,High,,
65,Database Migration Service,Databases,database-migration-service,High,,
66,Dataflow,Data Analytics,data-pipeline-orchestrator,Medium,Apache Beam batch+streaming,
67,Dataform,Data Analytics,data-pipeline-orchestrator,Medium,SQL-based data transformation in BigQuery,
68,Dataproc,Data Analytics,lakehouse-platform,High,Managed Hadoop/Spark/Flink,
69,Datastream,Data Analytics,data-pipeline-orchestrator,Medium,CDC service,
70,Document AI,AI and Machine Learning,document-intelligence-service,High,,
71,Earth Engine,Specialized,geospatial-service,Medium,Planetary-scale geospatial analysis,
72,Error Reporting,Management Tools,observability-platform,High,,
73,Eventarc,Integration Services,message-topic,Medium,Event routing for event-driven architectures,
74,Filestore,Storage,file-store,High,Managed NFS,
75,Firebase A/B Testing,Firebase — Run,workflow-engine,Low,Experiment orchestration; weak category fit (no experimentation-platform category),
76,Firebase AI Logic,Firebase — Build,api-service,Medium,Proxy service for GenAI from mobile/web,
77,Firebase App Check,Firebase — Build,authorization-service,High,App attestation,
78,Firebase App Distribution,Firebase — Run,ci-cd-pipeline,Medium,Pre-release app distribution + Test Agent,
79,Firebase App Hosting,Firebase — Build,hosting-fabric,High,Serverless web hosting,
80,Firebase Authentication,Firebase — Build,federated-identity-provider,High,,
81,Firebase Cloud Messaging,Firebase — Run,notification-service,High,Push notifications (FCM),
82,Firebase Crashlytics,Firebase — Run,observability-platform,Medium,Crash reporting,
83,Firebase Data Connect,Firebase — Build,relational-store,Medium,Cloud SQL Postgres-backed GraphQL,
84,Firebase Extensions,Firebase — Build,,Drop,Pre-packaged templates / not a single architectural component,
85,Firebase Genkit,Firebase — Build,agent-authoring-studio,Medium,SDK framework for AI features,
86,Firebase Hosting,Firebase — Build,hosting-fabric,High,Static + dynamic web hosting,
87,Firebase In-App Messaging,Firebase — Run,notification-service,Medium,In-app contextual messages,
88,Firebase ML,Firebase — Build,ml-lifecycle-platform,Medium,On-device ML for mobile,
89,Firebase Performance Monitoring,Firebase — Run,observability-platform,High,,
90,Firebase Realtime Database,Firebase — Build,document-store,High,JSON realtime sync database,
91,Firebase Remote Config,Firebase — Run,config-store,High,,
92,Firebase Studio,Firebase — Build,,Drop,Cloud-based agentic IDE,
93,Firebase Test Lab,Firebase — Run,app-test-runner,High,,
94,Firestore,Databases,document-store,High,Serverless NoSQL document DB,
95,Gemini API,Google AI for Developers,language-model,High,,
96,Gemini Code Assist,AI and Machine Learning,,Drop,IDE coding assistant,
97,Gemini Enterprise Agent Platform,AI and Machine Learning,ai-platform-suite,High,Formerly Vertex AI; umbrella AI platform,
98,Google AI Studio,Google AI for Developers,,Drop,Browser-based prototyping IDE,
99,Google Analytics for Firebase,Firebase — Run,analytical-store,Medium,App measurement / event analytics,
100,Google Calendar,Google Workspace — Communication and Scheduling,scheduling-solution,High,,
101,Google Chat,Google Workspace — Communication and Scheduling,conversational-interface,High,Team messaging,
102,Google Cloud Armor Enterprise,Networking,web-application-firewall,Medium,Premium tier of Cloud Armor; could fold into #20,
103,Google Distributed Cloud,Compute,private-cloud-appliance,High,Extends GCP to customer hardware / sovereign,
104,Google Docs,Google Workspace — Content Creation,realtime-collaboration-service,High,,
105,Google Drive,Google Workspace — Storage and Organization,file-store,High,,
106,Google Forms,Google Workspace — Content Creation,forms-solution,High,,
107,Google Gemma,Google AI for Developers,language-model,High,Open-weight Gemini-family models,
108,Google Keep,Google Workspace — Storage and Organization,web-portal,Low,Note-taking — no dedicated note-taking category,
109,Google Kubernetes Engine,Compute,orchestration-engine,High,Managed K8s,
110,Google Maps Platform,Google Maps Platform,geospatial-service,High,,
111,Google Meet,Google Workspace — Communication and Scheduling,communication-platform,High,Video conferencing,
112,Google Migration Center,Migration,migration-assessment-service,High,,
113,Google Security Operations,Security,siem,High,Combines Chronicle SIEM + SOAR + Mandiant,
114,Google Sheets,Google Workspace — Content Creation,realtime-collaboration-service,High,,
115,Google Sites,Google Workspace — Content Creation,web-portal,High,Intranet / wiki builder,
116,Google Slides,Google Workspace — Content Creation,realtime-collaboration-service,High,,
117,Google Tasks,Google Workspace — Storage and Organization,issue-tracking,Medium,To-do management,
118,Google Vault,Google Workspace — Administration and Compliance,data-protection-service,Medium,eDiscovery / retention / holds,
119,Google Vids,Google Workspace — Content Creation,video-editing-solution,High,,
120,Google Voice,Google Workspace — Communication and Scheduling,communication-platform,High,Telephony,
121,Gmail,Google Workspace — Communication and Scheduling,email-solution,High,,
122,GKE Enterprise,Compute,hybrid-resource-manager,Medium,Formerly Anthos; multi-cluster + hybrid K8s,
123,Integration Connectors,Integration Services,integration-adapter,High,Pre-built connectors to SaaS / SAP / Salesforce,
124,Knowledge Catalog,Data Analytics,data-catalog,High,Formerly Dataplex; data catalog + governance,
125,Local SSD,Storage,file-store,Low,Block storage; no dedicated block-storage category,
126,Looker,Data Analytics,reporting-surface,High,,
127,Managed Lustre,Storage,file-store,Medium,Parallel file system for AI/HPC,
128,Mandiant Threat Intelligence,Security,siem,Medium,Threat intelligence feeds; bundled with SecOps,
129,Memorystore,Databases,cache,High,Managed Redis/Valkey/Memcached,
130,Migrate to Containers,Migration,migration-assessment-service,Medium,VM-to-container modernization,
131,Migrate to Virtual Machines,Migration,migration-assessment-service,Medium,Formerly Velostrata; VM lift-and-shift,
132,Model Garden,AI and Machine Learning,ai-platform-suite,Medium,Model catalog within Vertex AI / Gemini Enterprise Agent Platform,
133,Natural Language AI,AI and Machine Learning,language-cognitive-service,High,NER / sentiment / entity extraction,
134,NetApp Volumes,Storage,file-store,High,Managed NetApp NFS/SMB,
135,Network Connectivity Center,Networking,global-network-backbone,High,Hub-and-spoke connectivity,
136,NotebookLM,Google Workspace — AI and Productivity,knowledge-source,Medium,Source-grounded AI research assistant,
137,Parallelstore,Storage,file-store,Medium,Parallel file system; scheduled for deprecation 2026-10-31,
138,Persistent Disk,Storage,file-store,Medium,Block storage for VMs,
139,Private Service Connect,Networking,private-endpoint-service,High,,
140,Pub/Sub,Data Analytics,message-topic,High,Pub/sub event streaming,
141,reCAPTCHA Enterprise,Security,authorization-service,Medium,Bot detection / fraud protection,
142,Recommendations AI,AI and Machine Learning,api-service,Low,Personalised recommendation engine; no recommendations category,
143,Resource Manager,Management Tools,cloud-control-plane,High,Resource hierarchy + IAM,
144,Secret Manager,Security,secret-store,High,,
145,Secure Source Manager,Developer Tools,source-repository,High,Private Git with data residency,
146,Service Directory,Networking,enterprise-api-catalogue,Medium,Service registry for hybrid/multi-cloud,
147,Spanner Omni,Databases,relational-store,High,Self-managed Spanner,
148,Speech-to-Text,AI and Machine Learning,speech-cognitive-service,High,,
149,Storage Transfer Service,Storage,data-pipeline-orchestrator,Medium,Online storage migration,
150,Text-to-Speech,AI and Machine Learning,speech-cognitive-service,High,,
151,Traffic Director,Networking,orchestration-engine,Medium,Service mesh control plane (Envoy),
152,Transfer Appliance,Migration,bulk-data-import-appliance,High,Physical appliance for offline bulk transfer,
153,Translation AI,AI and Machine Learning,translation-cognitive-service,High,,
154,Vertex AI Workbench,AI and Machine Learning,ml-lifecycle-platform,Medium,Managed Jupyter notebooks,
155,Video Intelligence API,AI and Machine Learning,video-indexing-service,High,,
156,Virtual Private Cloud,Networking,virtual-network,High,,
157,Vision AI,AI and Machine Learning,vision-cognitive-service,High,,
158,VPC Service Controls,Security,policy-engine,Medium,Data-exfiltration security perimeters,
159,Web Risk API,Security,content-safety-service,Medium,URL safety / phishing / malware checks,
160,Workflows,Integration Services,workflow-engine,High,Serverless orchestration,
161,Workspace Admin,Google Workspace — Administration and Compliance,,Drop,Admin console UI,
162,Workspace AppSheet,Google Workspace — AI and Productivity,business-applications-builder,High,No-code app builder,
163,Workspace Endpoint Management,Google Workspace — Administration and Compliance,endpoint-management,High,,
164,Workspace Intelligence,Google Workspace — AI and Productivity,ai-platform-suite,Medium,AI layer over Workspace,
165,Workspace Marketplace,Google Workspace — Administration and Compliance,,Drop,App store,
166,Workspace Studio,Google Workspace — AI and Productivity,agent-authoring-studio,High,No-code AI agent builder for Workspace,
